Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
-0.7541830079917924,0.5780143566720919,0.11375998165198585,-0.14673040749854463,0.0,0.0,0.0,0.0,2.0,0.0,2.0
-0.5605884106597949,0.753908347743766,0.7003528882054108,1.6923927520037099,0.0,1.0,0.0,1.0,9.0,1.0,1.0
0.11699268000219652,-0.3221490094005933,0.5222180917013974,-0.8721429873346316,1.0,1.0,0.0,1.0,5.0,0.0,2.0
0.6977764719981892,-0.7256705183297281,-1.2170740485175422,0.07677206232885857,0.0,0.0,1.0,1.0,1.0,0.0,2.0
-0.4637911119937961,0.2779599013145302,-1.2170740485175422,0.4302609530322328,0.0,0.0,0.0,1.0,6.0,1.0,2.0
-0.5605884106597949,1.4471376066733053,-1.2170740485175422,0.7750570034703476,0.0,0.0,0.0,1.0,3.0,1.0,1.0
0.6977764719981892,1.405750785244676,0.6747429760058427,-0.11304138959228119,1.0,0.0,0.0,1.0,7.0,1.0,2.0
1.8593440559901744,-1.2843926076162224,0.9903495010882029,0.45726073537537504,1.0,1.0,0.0,1.0,3.0,1.0,1.0
-1.334966799987785,0.3090000173860021,-1.2170740485175422,-0.1565191593477141,1.0,0.0,0.0,0.0,5.0,1.0,1.0
0.40738457600019284,0.42281377631473244,-0.1076510702307967,1.1265751668191002,0.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.94777760532379,-0.860177687972773,0.85947455975844,0.08279000855828046,0.0,1.0,0.0,0.0,2.0,1.0,2.0
0.020195381336197752,0.8159885798867099,0.374544065208519,1.6540803788471048,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5605884106597949,1.0746562138156424,0.23870252449692408,-0.9959053262308738,0.0,1.0,0.0,1.0,6.0,1.0,2.0
1.7625467573241755,-0.4773495897579529,-1.2170740485175422,-0.5776313613133472,0.0,0.0,1.0,1.0,2.0,0.0,3.0
-0.4637911119937961,0.443507187029047,0.8389468277587888,0.03268788816366252,1.0,0.0,0.0,1.0,5.0,0.0,1.0
-0.07660191732980101,0.5055874191719908,-0.1567103853183122,0.01899212454074497,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-0.07660191732980101,2.057593222745586,1.1420715890011128,-0.37556857510583097,1.0,1.0,0.0,1.0,5.0,0.0,1.0
1.181762965328183,-0.7049771076154135,0.7966368537395544,1.1345913251698507,1.0,0.0,0.0,1.0,6.0,0.0,2.0
-0.8509803066577912,0.443507187029047,-1.2170740485175422,-1.475467189730343,1.0,0.0,0.0,0.0,2.0,1.0,3.0
-1.0445749039897887,-0.011747848685874276,0.7446555462593807,0.8141881791389305,0.0,1.0,0.0,0.0,5.0,1.0,3.0
0.7945737706641879,0.3296934281003167,-1.2170740485175422,0.8546450599156051,1.0,0.0,0.0,1.0,1.0,0.0,2.0
-0.7541830079917924,-0.4773495897579529,0.6796825690212797,1.4566940039269292,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.6573857093257937,-0.03244125940018888,-1.2170740485175422,0.30380441118176926,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.07660191732980101,-0.09452149154313269,-1.2170740485175422,1.2456016020848755,1.0,0.0,0.0,0.0,3.0,0.0,2.0
-0.4637911119937961,1.2505502048873165,0.5763722864111227,0.3690358519235903,1.0,1.0,0.0,1.0,7.0,1.0,1.0
0.9881683679961855,0.29865331202884476,-1.2170740485175422,1.5160068262987594,1.0,0.0,0.0,1.0,10.0,0.0,2.0
-0.07660191732980101,-1.0050315629729754,0.9957448265365595,1.2658818808306744,0.0,0.0,0.0,1.0,4.0,1.0,2.0
-0.7541830079917924,-0.7256705183297281,0.6619858436798837,0.12661446907351198,1.0,1.0,0.0,1.0,6.0,0.0,1.0
-0.4637911119937961,2.057593222745586,-0.058376990229566536,0.27674791976301527,1.0,0.0,0.0,1.0,2.0,1.0,1.0
-0.7541830079917924,-1.439593187973582,-1.2170740485175422,-0.8790362711974236,0.0,0.0,0.0,0.0,7.0,0.0,2.0
1.8593440559901744,-0.891217804044245,0.5333281571816078,0.6265277585946242,0.0,1.0,0.0,0.0,3.0,1.0,3.0
2.6337224453181647,1.2815903209587884,-1.2170740485175422,-0.5607649341285373,0.0,0.0,0.0,1.0,9.0,1.0,2.0
2.1497359519881707,-0.5911633486866832,-0.21412157996574158,1.6103884714472605,1.0,0.0,0.0,1.0,3.0,1.0,1.0
-0.6573857093257937,1.7678854727451816,0.6534061782796002,0.15550930868571947,1.0,0.0,0.0,1.0,8.0,0.0,1.0
-1.4317640986537838,0.54697424060062,0.7458672961991869,0.48351755924631395,1.0,0.0,1.0,1.0,10.0,1.0,1.0
0.2137899786681953,0.10206591024285605,-1.2170740485175422,0.5469466603181526,0.0,0.0,0.0,0.0,1.0,1.0,2.0
0.5041818746661916,-0.5187364111865821,-1.2170740485175422,-1.2046604791774653,1.0,0.0,0.0,1.0,3.0,0.0,2.0
1.4721548613261792,0.8780688120296537,0.5790015490823179,-0.25985631563317424,1.0,0.0,0.0,0.0,7.0,1.0,2.0
-0.1733992159957998,-1.5947937683309414,0.851004527345547,1.1095293928338126,1.0,0.0,1.0,1.0,8.0,1.0,2.0
0.11699268000219652,-0.787750750472672,1.0259387479273605,1.4166083414550268,0.0,0.0,0.0,1.0,1.0,0.0,1.0
